epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750790972753,2025-06-24T21:49:32.753,3.750,0.235,0.736,0.095
1750790972763,2025-06-24T21:49:32.763,3.760,0.245,0.758,0.094
1750790972773,2025-06-24T21:49:32.773,3.770,0.244,0.779,0.091
1750790972783,2025-06-24T21:49:32.783,3.780,0.242,0.802,0.078
1750790972793,2025-06-24T21:49:32.793,3.790,0.252,0.828,0.059
1750790972803,2025-06-24T21:49:32.803,3.800,0.275,0.874,0.052
1750790972813,2025-06-24T21:49:32.813,3.810,0.308,0.945,0.051
1750790972823,2025-06-24T21:49:32.823,3.820,0.342,1.008,0.054
1750790972833,2025-06-24T21:49:32.833,3.830,0.373,1.072,0.066
1750790972843,2025-06-24T21:49:32.843,3.840,0.391,1.151,0.082
1750790972853,2025-06-24T21:49:32.853,3.850,0.412,1.246,0.101
1750790972863,2025-06-24T21:49:32.863,3.860,0.438,1.327,0.119
1750790972873,2025-06-24T21:49:32.873,3.870,0.458,1.349,0.130
1750790972883,2025-06-24T21:49:32.883,3.880,0.460,1.307,0.147
1750790972893,2025-06-24T21:49:32.893,3.890,0.456,1.248,0.160
1750790972903,2025-06-24T21:49:32.903,3.900,0.455,1.189,0.175
1750790972913,2025-06-24T21:49:32.913,3.910,0.445,1.129,0.194
1750790972923,2025-06-24T21:49:32.923,3.920,0.423,1.059,0.212
1750790972933,2025-06-24T21:49:32.933,3.930,0.404,0.992,0.232
1750790972943,2025-06-24T21:49:32.943,3.940,0.395,0.950,0.246
1750790972953,2025-06-24T21:49:32.953,3.950,0.399,0.937,0.247
1750790972963,2025-06-24T21:49:32.963,3.960,0.406,0.953,0.239
1750790972973,2025-06-24T21:49:32.973,3.970,0.413,0.988,0.218
1750790972983,2025-06-24T21:49:32.983,3.980,0.420,1.044,0.193
1750790972993,2025-06-24T21:49:32.993,3.990,0.422,1.114,0.166
1750790973003,2025-06-24T21:49:33.003,4.000,0.437,1.177,0.147
1750790973013,2025-06-24T21:49:33.013,4.010,0.437,1.233,0.142
1750790973023,2025-06-24T21:49:33.023,4.020,0.420,1.270,0.136
1750790973033,2025-06-24T21:49:33.033,4.030,0.402,1.280,0.147
1750790973043,2025-06-24T21:49:33.043,4.040,0.379,1.255,0.159
1750790973053,2025-06-24T21:49:33.053,4.050,0.355,1.201,0.176
1750790973063,2025-06-24T21:49:33.063,4.060,0.339,1.142,0.196
1750790973073,2025-06-24T21:49:33.073,4.070,0.331,1.082,0.220
1750790973083,2025-06-24T21:49:33.083,4.080,0.334,1.020,0.237
1750790973093,2025-06-24T21:49:33.093,4.090,0.355,0.951,0.240
1750790973103,2025-06-24T21:49:33.103,4.100,0.364,0.894,0.240
1750790973113,2025-06-24T21:49:33.113,4.110,0.363,0.852,0.230
1750790973123,2025-06-24T21:49:33.123,4.120,0.366,0.819,0.216
1750790973133,2025-06-24T21:49:33.133,4.130,0.380,0.795,0.212
1750790973143,2025-06-24T21:49:33.143,4.140,0.400,0.775,0.217
1750790973153,2025-06-24T21:49:33.153,4.150,0.415,0.759,0.213
1750790973163,2025-06-24T21:49:33.163,4.160,0.422,0.747,0.215
1750790973173,2025-06-24T21:49:33.173,4.170,0.424,0.740,0.221
1750790973183,2025-06-24T21:49:33.183,4.180,0.417,0.737,0.231
1750790973193,2025-06-24T21:49:33.193,4.190,0.408,0.741,0.245
1750790973203,2025-06-24T21:49:33.203,4.200,0.397,0.751,0.265
1750790973213,2025-06-24T21:49:33.213,4.210,0.382,0.758,0.281
1750790973223,2025-06-24T21:49:33.223,4.220,0.366,0.767,0.295
1750790973233,2025-06-24T21:49:33.233,4.230,0.361,0.771,0.307
1750790973243,2025-06-24T21:49:33.243,4.240,0.359,0.770,0.316
1750790973253,2025-06-24T21:49:33.253,4.250,0.357,0.773,0.332
1750790973263,2025-06-24T21:49:33.263,4.260,0.350,0.774,0.348
1750790973273,2025-06-24T21:49:33.273,4.270,0.345,0.782,0.354
1750790973283,2025-06-24T21:49:33.283,4.280,0.348,0.793,0.362
1750790973293,2025-06-24T21:49:33.293,4.290,0.360,0.802,0.374
1750790973303,2025-06-24T21:49:33.303,4.300,0.372,0.815,0.383
1750790973313,2025-06-24T21:49:33.313,4.310,0.378,0.841,0.394
1750790973323,2025-06-24T21:49:33.323,4.320,0.375,0.874,0.404
1750790973333,2025-06-24T21:49:33.333,4.330,0.366,0.906,0.414
1750790973343,2025-06-24T21:49:33.343,4.340,0.365,0.947,0.427
1750790973353,2025-06-24T21:49:33.353,4.350,0.368,0.994,0.437
1750790973363,2025-06-24T21:49:33.363,4.360,0.362,1.035,0.438
1750790973373,2025-06-24T21:49:33.373,4.370,0.355,1.070,0.431
1750790973383,2025-06-24T21:49:33.383,4.380,0.344,1.093,0.416
1750790973393,2025-06-24T21:49:33.393,4.390,0.317,1.102,0.398
1750790973403,2025-06-24T21:49:33.403,4.400,0.292,1.106,0.373
1750790973413,2025-06-24T21:49:33.413,4.410,0.283,1.126,0.344
1750790973423,2025-06-24T21:49:33.423,4.420,0.292,1.183,0.336
1750790973433,2025-06-24T21:49:33.433,4.430,0.309,1.241,0.334
1750790973443,2025-06-24T21:49:33.443,4.440,0.326,1.267,0.343
1750790973453,2025-06-24T21:49:33.453,4.450,0.332,1.264,0.342
1750790973463,2025-06-24T21:49:33.463,4.460,0.328,1.254,0.340
1750790973473,2025-06-24T21:49:33.473,4.470,0.321,1.229,0.336
1750790973483,2025-06-24T21:49:33.483,4.480,0.322,1.179,0.333
1750790973493,2025-06-24T21:49:33.493,4.490,0.322,1.108,0.322
1750790973503,2025-06-24T21:49:33.503,4.500,0.314,1.033,0.313
1750790973513,2025-06-24T21:49:33.513,4.510,0.304,0.951,0.301
1750790973523,2025-06-24T21:49:33.523,4.520,0.288,0.870,0.296
1750790973533,2025-06-24T21:49:33.533,4.530,0.267,0.808,0.293
1750790973543,2025-06-24T21:49:33.543,4.540,0.262,0.778,0.288
1750790973553,2025-06-24T21:49:33.553,4.550,0.261,0.790,0.282
1750790973563,2025-06-24T21:49:33.563,4.560,0.267,0.844,0.274
1750790973573,2025-06-24T21:49:33.573,4.570,0.295,0.920,0.277
1750790973583,2025-06-24T21:49:33.583,4.580,0.327,1.013,0.279
1750790973593,2025-06-24T21:49:33.593,4.590,0.344,1.116,0.262
1750790973603,2025-06-24T21:49:33.603,4.600,0.340,1.218,0.227
1750790973613,2025-06-24T21:49:33.613,4.610,0.342,1.301,0.189
1750790973623,2025-06-24T21:49:33.623,4.620,0.344,1.374,0.171
1750790973633,2025-06-24T21:49:33.633,4.630,0.346,1.420,0.152
1750790973643,2025-06-24T21:49:33.643,4.640,0.345,1.435,0.138
1750790973653,2025-06-24T21:49:33.653,4.650,0.332,1.410,0.136
1750790973663,2025-06-24T21:49:33.663,4.660,0.306,1.357,0.133
1750790973673,2025-06-24T21:49:33.673,4.670,0.278,1.302,0.135
1750790973683,2025-06-24T21:49:33.683,4.680,0.254,1.233,0.133
1750790973693,2025-06-24T21:49:33.693,4.690,0.227,1.160,0.130
1750790973703,2025-06-24T21:49:33.703,4.700,0.213,1.090,0.131
1750790973713,2025-06-24T21:49:33.713,4.710,0.214,1.033,0.130
1750790973723,2025-06-24T21:49:33.723,4.720,0.219,0.979,0.129
1750790973733,2025-06-24T21:49:33.733,4.730,0.225,0.936,0.127
1750790973743,2025-06-24T21:49:33.743,4.740,0.234,0.910,0.122
1750790973753,2025-06-24T21:49:33.753,4.750,0.247,0.897,0.119
1750790973763,2025-06-24T21:49:33.763,4.760,0.273,0.895,0.121
1750790973773,2025-06-24T21:49:33.773,4.770,0.304,0.895,0.118
1750790973783,2025-06-24T21:49:33.783,4.780,0.314,0.897,0.117
1750790973793,2025-06-24T21:49:33.793,4.790,0.308,0.898,0.113
1750790973803,2025-06-24T21:49:33.803,4.800,0.296,0.896,0.108
1750790973813,2025-06-24T21:49:33.813,4.810,0.281,0.892,0.101
1750790973823,2025-06-24T21:49:33.823,4.820,0.257,0.880,0.096
1750790973833,2025-06-24T21:49:33.833,4.830,0.240,0.867,0.101
1750790973843,2025-06-24T21:49:33.843,4.840,0.233,0.852,0.099
1750790973853,2025-06-24T21:49:33.853,4.850,0.224,0.834,0.097
1750790973863,2025-06-24T21:49:33.863,4.860,0.220,0.817,0.104
1750790973873,2025-06-24T21:49:33.873,4.870,0.214,0.800,0.108
1750790973883,2025-06-24T21:49:33.883,4.880,0.204,0.786,0.107
1750790973893,2025-06-24T21:49:33.893,4.890,0.198,0.781,0.106
1750790973903,2025-06-24T21:49:33.903,4.900,0.199,0.776,0.104
1750790973913,2025-06-24T21:49:33.913,4.910,0.205,0.774,0.103
1750790973923,2025-06-24T21:49:33.923,4.920,0.215,0.780,0.100
1750790973933,2025-06-24T21:49:33.933,4.930,0.229,0.788,0.101
1750790973943,2025-06-24T21:49:33.943,4.940,0.242,0.802,0.099
1750790973953,2025-06-24T21:49:33.953,4.950,0.254,0.819,0.096
1750790973963,2025-06-24T21:49:33.963,4.960,0.264,0.836,0.091
1750790973973,2025-06-24T21:49:33.973,4.970,0.278,0.863,0.094
1750790973983,2025-06-24T21:49:33.983,4.980,0.309,0.892,0.095
1750790973993,2025-06-24T21:49:33.993,4.990,0.332,0.917,0.097
1750790974003,2025-06-24T21:49:34.003,5.000,0.338,0.941,0.085
1750790974013,2025-06-24T21:49:34.013,5.010,0.338,0.964,0.070
1750790974023,2025-06-24T21:49:34.023,5.020,0.349,0.997,0.056
1750790974033,2025-06-24T21:49:34.033,5.030,0.372,1.035,0.046
1750790974043,2025-06-24T21:49:34.043,5.040,0.406,1.084,0.041
1750790974053,2025-06-24T21:49:34.053,5.050,0.437,1.116,0.031
1750790974063,2025-06-24T21:49:34.063,5.060,0.458,1.128,0.020
1750790974073,2025-06-24T21:49:34.073,5.070,0.467,1.129,0.005
1750790974083,2025-06-24T21:49:34.083,5.080,0.478,1.131,-0.007
1750790974093,2025-06-24T21:49:34.093,5.090,0.483,1.136,-0.020
1750790974103,2025-06-24T21:49:34.103,5.100,0.501,1.141,-0.024
1750790974113,2025-06-24T21:49:34.113,5.110,0.525,1.134,-0.023
1750790974123,2025-06-24T21:49:34.123,5.120,0.537,1.121,-0.016
1750790974133,2025-06-24T21:49:34.133,5.130,0.545,1.103,-0.009
1750790974143,2025-06-24T21:49:34.143,5.140,0.551,1.080,0.006
1750790974153,2025-06-24T21:49:34.153,5.150,0.557,1.057,0.022
1750790974163,2025-06-24T21:49:34.163,5.160,0.568,1.039,0.033
1750790974173,2025-06-24T21:49:34.173,5.170,0.576,1.031,0.043
1750790974183,2025-06-24T21:49:34.183,5.180,0.593,1.029,0.051
1750790974193,2025-06-24T21:49:34.193,5.190,0.604,1.031,0.054
1750790974203,2025-06-24T21:49:34.203,5.200,0.609,1.040,0.050
1750790974213,2025-06-24T21:49:34.213,5.210,0.606,1.046,0.044
1750790974223,2025-06-24T21:49:34.223,5.220,0.599,1.057,0.034
1750790974233,2025-06-24T21:49:34.233,5.230,0.575,1.059,0.019
1750790974243,2025-06-24T21:49:34.243,5.240,0.534,1.068,0.012
1750790974253,2025-06-24T21:49:34.253,5.250,0.508,1.076,0.009
1750790974263,2025-06-24T21:49:34.263,5.260,0.493,1.081,0.010
1750790974273,2025-06-24T21:49:34.273,5.270,0.480,1.081,0.010
1750790974283,2025-06-24T21:49:34.283,5.280,0.467,1.073,0.015
1750790974293,2025-06-24T21:49:34.293,5.290,0.447,1.068,0.025
1750790974303,2025-06-24T21:49:34.303,5.300,0.433,1.063,0.021
1750790974313,2025-06-24T21:49:34.313,5.310,0.435,1.049,0.018
1750790974323,2025-06-24T21:49:34.323,5.320,0.447,1.033,0.015
1750790974333,2025-06-24T21:49:34.333,5.330,0.463,1.016,0.020
1750790974343,2025-06-24T21:49:34.343,5.340,0.472,0.994,0.027
1750790974353,2025-06-24T21:49:34.353,5.350,0.477,0.971,0.042
1750790974363,2025-06-24T21:49:34.363,5.360,0.488,0.949,0.058
1750790974373,2025-06-24T21:49:34.373,5.370,0.489,0.927,0.077
1750790974383,2025-06-24T21:49:34.383,5.380,0.485,0.906,0.088
1750790974393,2025-06-24T21:49:34.393,5.390,0.476,0.885,0.101
1750790974403,2025-06-24T21:49:34.403,5.400,0.467,0.865,0.114
1750790974413,2025-06-24T21:49:34.413,5.410,0.457,0.849,0.133
1750790974423,2025-06-24T21:49:34.423,5.420,0.443,0.840,0.151
1750790974433,2025-06-24T21:49:34.433,5.430,0.430,0.832,0.170
1750790974443,2025-06-24T21:49:34.443,5.440,0.420,0.827,0.187
1750790974453,2025-06-24T21:49:34.453,5.450,0.406,0.823,0.208
1750790974463,2025-06-24T21:49:34.463,5.460,0.387,0.824,0.249
1750790974473,2025-06-24T21:49:34.473,5.470,0.357,0.826,0.266
1750790974483,2025-06-24T21:49:34.483,5.480,0.335,0.822,0.262
1750790974493,2025-06-24T21:49:34.493,5.490,0.312,0.813,0.251
1750790974503,2025-06-24T21:49:34.503,5.500,0.303,0.812,0.244
1750790974513,2025-06-24T21:49:34.513,5.510,0.302,0.816,0.247
1750790974523,2025-06-24T21:49:34.523,5.520,0.305,0.811,0.260
1750790974533,2025-06-24T21:49:34.533,5.530,0.307,0.807,0.275
1750790974543,2025-06-24T21:49:34.543,5.540,0.304,0.803,0.290
1750790974553,2025-06-24T21:49:34.553,5.550,0.300,0.802,0.300
1750790974563,2025-06-24T21:49:34.563,5.560,0.295,0.794,0.298
1750790974573,2025-06-24T21:49:34.573,5.570,0.306,0.778,0.300
1750790974583,2025-06-24T21:49:34.583,5.580,0.335,0.768,0.304
1750790974593,2025-06-24T21:49:34.593,5.590,0.364,0.761,0.319
1750790974603,2025-06-24T21:49:34.603,5.600,0.385,0.761,0.349
1750790974613,2025-06-24T21:49:34.613,5.610,0.397,0.768,0.378
1750790974623,2025-06-24T21:49:34.623,5.620,0.401,0.784,0.405
1750790974633,2025-06-24T21:49:34.633,5.630,0.397,0.803,0.430
1750790974643,2025-06-24T21:49:34.643,5.640,0.381,0.823,0.450
1750790974653,2025-06-24T21:49:34.653,5.650,0.372,0.837,0.466
1750790974663,2025-06-24T21:49:34.663,5.660,0.381,0.845,0.474
1750790974673,2025-06-24T21:49:34.673,5.670,0.379,0.854,0.488
1750790974683,2025-06-24T21:49:34.683,5.680,0.366,0.870,0.507
1750790974693,2025-06-24T21:49:34.693,5.690,0.348,0.874,0.528
1750790974703,2025-06-24T21:49:34.703,5.700,0.339,0.872,0.543
1750790974713,2025-06-24T21:49:34.713,5.710,0.323,0.866,0.550
1750790974723,2025-06-24T21:49:34.723,5.720,0.300,0.859,0.553
1750790974733,2025-06-24T21:49:34.733,5.730,0.272,0.859,0.554
1750790974743,2025-06-24T21:49:34.743,5.740,0.251,0.866,0.543
1750790974753,2025-06-24T21:49:34.753,5.750,0.244,0.884,0.531
1750790974763,2025-06-24T21:49:34.763,5.760,0.252,0.927,0.526
1750790974773,2025-06-24T21:49:34.773,5.770,0.274,0.982,0.521
1750790974783,2025-06-24T21:49:34.783,5.780,0.292,1.040,0.516
1750790974793,2025-06-24T21:49:34.793,5.790,0.299,1.076,0.501
1750790974803,2025-06-24T21:49:34.803,5.800,0.303,1.082,0.489
1750790974813,2025-06-24T21:49:34.813,5.810,0.308,1.058,0.463
1750790974823,2025-06-24T21:49:34.823,5.820,0.309,1.013,0.430
1750790974833,2025-06-24T21:49:34.833,5.830,0.315,0.985,0.396
1750790974843,2025-06-24T21:49:34.843,5.840,0.334,0.982,0.369
1750790974853,2025-06-24T21:49:34.853,5.850,0.348,0.999,0.346
1750790974863,2025-06-24T21:49:34.863,5.860,0.357,1.011,0.335
1750790974873,2025-06-24T21:49:34.873,5.870,0.373,1.030,0.329
1750790974883,2025-06-24T21:49:34.883,5.880,0.384,1.063,0.321
1750790974893,2025-06-24T21:49:34.893,5.890,0.386,1.103,0.310
1750790974903,2025-06-24T21:49:34.903,5.900,0.398,1.137,0.305
1750790974913,2025-06-24T21:49:34.913,5.910,0.414,1.172,0.296
1750790974923,2025-06-24T21:49:34.923,5.920,0.425,1.205,0.287
1750790974933,2025-06-24T21:49:34.933,5.930,0.430,1.225,0.277
1750790974943,2025-06-24T21:49:34.943,5.940,0.434,1.229,0.265
1750790974953,2025-06-24T21:49:34.953,5.950,0.427,1.217,0.250
1750790974963,2025-06-24T21:49:34.963,5.960,0.407,1.185,0.234
1750790974973,2025-06-24T21:49:34.973,5.970,0.379,1.144,0.218
1750790974983,2025-06-24T21:49:34.983,5.980,0.351,1.104,0.204
1750790974993,2025-06-24T21:49:34.993,5.990,0.328,1.061,0.188
1750790975003,2025-06-24T21:49:35.003,6.000,0.309,1.015,0.176
1750790975013,2025-06-24T21:49:35.013,6.010,0.300,0.978,0.165
1750790975023,2025-06-24T21:49:35.023,6.020,0.296,0.948,0.152
1750790975033,2025-06-24T21:49:35.033,6.030,0.291,0.917,0.139
1750790975043,2025-06-24T21:49:35.043,6.040,0.298,0.897,0.130
1750790975053,2025-06-24T21:49:35.053,6.050,0.305,0.883,0.123
1750790975063,2025-06-24T21:49:35.063,6.060,0.314,0.872,0.113
1750790975073,2025-06-24T21:49:35.073,6.070,0.317,0.862,0.104
1750790975083,2025-06-24T21:49:35.083,6.080,0.319,0.854,0.100
1750790975093,2025-06-24T21:49:35.093,6.090,0.325,0.847,0.090
1750790975103,2025-06-24T21:49:35.103,6.100,0.328,0.845,0.086
1750790975113,2025-06-24T21:49:35.113,6.110,0.329,0.844,0.084
1750790975123,2025-06-24T21:49:35.123,6.120,0.327,0.843,0.080
1750790975133,2025-06-24T21:49:35.133,6.130,0.325,0.838,0.081
1750790975143,2025-06-24T21:49:35.143,6.140,0.324,0.835,0.083
1750790975153,2025-06-24T21:49:35.153,6.150,0.313,0.833,0.085
1750790975163,2025-06-24T21:49:35.163,6.160,0.305,0.829,0.087
1750790975173,2025-06-24T21:49:35.173,6.170,0.297,0.826,0.090
1750790975183,2025-06-24T21:49:35.183,6.180,0.290,0.821,0.095
1750790975193,2025-06-24T21:49:35.193,6.190,0.285,0.813,0.101
1750790975203,2025-06-24T21:49:35.203,6.200,0.282,0.807,0.104
1750790975213,2025-06-24T21:49:35.213,6.210,0.278,0.803,0.104
1750790975223,2025-06-24T21:49:35.223,6.220,0.276,0.801,0.102
1750790975233,2025-06-24T21:49:35.233,6.230,0.271,0.797,0.104
1750790975243,2025-06-24T21:49:35.243,6.240,0.268,0.799,0.106
1750790975253,2025-06-24T21:49:35.253,6.250,0.273,0.798,0.105
1750790975263,2025-06-24T21:49:35.263,6.260,0.276,0.803,0.111
1750790975273,2025-06-24T21:49:35.273,6.270,0.280,0.817,0.122
1750790975283,2025-06-24T21:49:35.283,6.280,0.282,0.829,0.130
1750790975293,2025-06-24T21:49:35.293,6.290,0.274,0.838,0.135
1750790975303,2025-06-24T21:49:35.303,6.300,0.270,0.844,0.145
1750790975313,2025-06-24T21:49:35.313,6.310,0.267,0.852,0.155
1750790975323,2025-06-24T21:49:35.323,6.320,0.262,0.861,0.156
1750790975333,2025-06-24T21:49:35.333,6.330,0.261,0.873,0.160
1750790975343,2025-06-24T21:49:35.343,6.340,0.262,0.883,0.166
1750790975353,2025-06-24T21:49:35.353,6.350,0.267,0.896,0.167
1750790975363,2025-06-24T21:49:35.363,6.360,0.278,0.911,0.177
1750790975373,2025-06-24T21:49:35.373,6.370,0.284,0.931,0.184
1750790975383,2025-06-24T21:49:35.383,6.380,0.289,0.952,0.192
1750790975393,2025-06-24T21:49:35.393,6.390,0.296,0.974,0.198
1750790975403,2025-06-24T21:49:35.403,6.400,0.301,1.001,0.199
1750790975413,2025-06-24T21:49:35.413,6.410,0.310,1.025,0.198
1750790975423,2025-06-24T21:49:35.423,6.420,0.315,1.048,0.192
1750790975433,2025-06-24T21:49:35.433,6.430,0.323,1.079,0.183
1750790975443,2025-06-24T21:49:35.443,6.440,0.340,1.132,0.175
1750790975453,2025-06-24T21:49:35.453,6.450,0.371,1.211,0.166
1750790975463,2025-06-24T21:49:35.463,6.460,0.403,1.296,0.163
1750790975473,2025-06-24T21:49:35.473,6.470,0.426,1.358,0.166
1750790975483,2025-06-24T21:49:35.483,6.480,0.443,1.393,0.178
1750790975493,2025-06-24T21:49:35.493,6.490,0.456,1.394,0.186
1750790975503,2025-06-24T21:49:35.503,6.500,0.465,1.357,0.195
1750790975513,2025-06-24T21:49:35.513,6.510,0.475,1.276,0.208
1750790975523,2025-06-24T21:49:35.523,6.520,0.482,1.170,0.240
1750790975533,2025-06-24T21:49:35.533,6.530,0.481,1.049,0.269
1750790975543,2025-06-24T21:49:35.543,6.540,0.463,0.915,0.295
1750790975553,2025-06-24T21:49:35.553,6.550,0.437,0.789,0.312
1750790975563,2025-06-24T21:49:35.563,6.560,0.401,0.695,0.318
1750790975573,2025-06-24T21:49:35.573,6.570,0.373,0.638,0.295
1750790975583,2025-06-24T21:49:35.583,6.580,0.362,0.626,0.267
1750790975593,2025-06-24T21:49:35.593,6.590,0.366,0.650,0.228
1750790975603,2025-06-24T21:49:35.603,6.600,0.363,0.700,0.187
1750790975613,2025-06-24T21:49:35.613,6.610,0.349,0.769,0.155
1750790975623,2025-06-24T21:49:35.623,6.620,0.348,0.840,0.130
1750790975633,2025-06-24T21:49:35.633,6.630,0.353,0.903,0.120
1750790975643,2025-06-24T21:49:35.643,6.640,0.365,0.967,0.116
1750790975653,2025-06-24T21:49:35.653,6.650,0.370,1.023,0.112
1750790975663,2025-06-24T21:49:35.663,6.660,0.360,1.068,0.111
1750790975673,2025-06-24T21:49:35.673,6.670,0.354,1.092,0.125
1750790975683,2025-06-24T21:49:35.683,6.680,0.356,1.086,0.132
1750790975693,2025-06-24T21:49:35.693,6.690,0.369,1.057,0.135
1750790975703,2025-06-24T21:49:35.703,6.700,0.390,1.012,0.140
1750790975713,2025-06-24T21:49:35.713,6.710,0.397,0.969,0.160
1750790975723,2025-06-24T21:49:35.723,6.720,0.390,0.921,0.181
1750790975733,2025-06-24T21:49:35.733,6.730,0.377,0.874,0.197
1750790975743,2025-06-24T21:49:35.743,6.740,0.373,0.834,0.218
1750790975753,2025-06-24T21:49:35.753,6.750,0.375,0.795,0.224
1750790975763,2025-06-24T21:49:35.763,6.760,0.381,0.753,0.219
1750790975773,2025-06-24T21:49:35.773,6.770,0.393,0.722,0.219
1750790975783,2025-06-24T21:49:35.783,6.780,0.376,0.712,0.259
1750790975793,2025-06-24T21:49:35.793,6.790,0.311,0.708,0.283
1750790975803,2025-06-24T21:49:35.803,6.800,0.265,0.691,0.271
1750790975813,2025-06-24T21:49:35.813,6.810,0.284,0.668,0.244
1750790975823,2025-06-24T21:49:35.823,6.820,0.328,0.666,0.218
1750790975833,2025-06-24T21:49:35.833,6.830,0.359,0.680,0.211
1750790975843,2025-06-24T21:49:35.843,6.840,0.384,0.702,0.238
1750790975853,2025-06-24T21:49:35.853,6.850,0.405,0.730,0.279
1750790975863,2025-06-24T21:49:35.863,6.860,0.412,0.765,0.326
1750790975873,2025-06-24T21:49:35.873,6.870,0.402,0.804,0.352
1750790975883,2025-06-24T21:49:35.883,6.880,0.392,0.834,0.364
1750790975893,2025-06-24T21:49:35.893,6.890,0.384,0.854,0.368
1750790975903,2025-06-24T21:49:35.903,6.900,0.391,0.877,0.378
1750790975913,2025-06-24T21:49:35.913,6.910,0.396,0.896,0.389
1750790975923,2025-06-24T21:49:35.923,6.920,0.396,0.894,0.388
1750790975933,2025-06-24T21:49:35.933,6.930,0.391,0.893,0.388
1750790975943,2025-06-24T21:49:35.943,6.940,0.388,0.897,0.393
1750790975953,2025-06-24T21:49:35.953,6.950,0.391,0.904,0.396
1750790975963,2025-06-24T21:49:35.963,6.960,0.396,0.923,0.397
1750790975973,2025-06-24T21:49:35.973,6.970,0.401,0.960,0.395
1750790975983,2025-06-24T21:49:35.983,6.980,0.406,1.001,0.380
1750790975993,2025-06-24T21:49:35.993,6.990,0.410,1.048,0.368
1750790976003,2025-06-24T21:49:36.003,7.000,0.415,1.095,0.362
1750790976013,2025-06-24T21:49:36.013,7.010,0.420,1.137,0.351
1750790976023,2025-06-24T21:49:36.023,7.020,0.424,1.180,0.343
1750790976033,2025-06-24T21:49:36.033,7.030,0.427,1.243,0.338
1750790976043,2025-06-24T21:49:36.043,7.040,0.438,1.326,0.331
1750790976053,2025-06-24T21:49:36.053,7.050,0.444,1.412,0.329
1750790976063,2025-06-24T21:49:36.063,7.060,0.437,1.468,0.323
1750790976073,2025-06-24T21:49:36.073,7.070,0.416,1.467,0.312
1750790976083,2025-06-24T21:49:36.083,7.080,0.379,1.399,0.292
1750790976093,2025-06-24T21:49:36.093,7.090,0.339,1.305,0.268
1750790976103,2025-06-24T21:49:36.103,7.100,0.315,1.226,0.247
1750790976113,2025-06-24T21:49:36.113,7.110,0.306,1.149,0.247
1750790976123,2025-06-24T21:49:36.123,7.120,0.302,1.042,0.248
1750790976133,2025-06-24T21:49:36.133,7.130,0.287,0.917,0.218
1750790976143,2025-06-24T21:49:36.143,7.140,0.260,0.820,0.185
1750790976153,2025-06-24T21:49:36.153,7.150,0.213,0.767,0.156
1750790976163,2025-06-24T21:49:36.163,7.160,0.173,0.728,0.133
1750790976173,2025-06-24T21:49:36.173,7.170,0.149,0.711,0.121
1750790976183,2025-06-24T21:49:36.183,7.180,0.135,0.732,0.113
1750790976193,2025-06-24T21:49:36.193,7.190,0.150,0.772,0.131
1750790976203,2025-06-24T21:49:36.203,7.200,0.196,0.826,0.145
1750790976213,2025-06-24T21:49:36.213,7.210,0.233,0.881,0.155
1750790976223,2025-06-24T21:49:36.223,7.220,0.292,0.932,0.158
1750790976233,2025-06-24T21:49:36.233,7.230,0.372,1.006,0.161
1750790976243,2025-06-24T21:49:36.243,7.240,0.422,1.075,0.139
