epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750790972604,2025-06-24T21:49:32.604,3.600,-76.341,16.707,76.463
1750790972614,2025-06-24T21:49:32.614,3.610,-73.232,15.488,71.829
1750790972624,2025-06-24T21:49:32.624,3.620,-69.756,13.963,66.707
1750790972634,2025-06-24T21:49:32.634,3.630,-66.220,11.707,61.098
1750790972644,2025-06-24T21:49:32.644,3.640,-62.561,8.537,55.000
1750790972654,2025-06-24T21:49:32.654,3.650,-58.902,4.512,48.598
1750790972664,2025-06-24T21:49:32.664,3.660,-55.305,0.061,42.012
1750790972674,2025-06-24T21:49:32.674,3.670,-51.220,-4.634,34.939
1750790972684,2025-06-24T21:49:32.684,3.680,-46.951,-9.451,27.317
1750790972694,2025-06-24T21:49:32.694,3.690,-42.561,-14.390,19.024
1750790972704,2025-06-24T21:49:32.704,3.700,-37.500,-19.695,9.878
1750790972714,2025-06-24T21:49:32.714,3.710,-31.585,-24.939,-0.305
1750790972724,2025-06-24T21:49:32.724,3.720,-25.549,-30.000,-11.707
1750790972734,2025-06-24T21:49:32.734,3.730,-19.207,-35.000,-23.841
1750790972744,2025-06-24T21:49:32.744,3.740,-12.927,-40.427,-36.341
1750790972754,2025-06-24T21:49:32.754,3.750,-7.073,-46.646,-48.720
1750790972764,2025-06-24T21:49:32.764,3.760,-1.220,-53.902,-60.854
1750790972774,2025-06-24T21:49:32.774,3.770,4.573,-62.073,-73.232
1750790972784,2025-06-24T21:49:32.784,3.780,10.061,-71.159,-85.610
1750790972794,2025-06-24T21:49:32.794,3.790,16.280,-81.402,-98.354
1750790972804,2025-06-24T21:49:32.804,3.800,23.963,-91.585,-112.012
1750790972814,2025-06-24T21:49:32.814,3.810,32.500,-100.122,-127.073
1750790972824,2025-06-24T21:49:32.824,3.820,41.463,-106.280,-142.744
1750790972834,2025-06-24T21:49:32.834,3.830,50.488,-110.549,-157.744
1750790972844,2025-06-24T21:49:32.844,3.840,59.329,-114.085,-172.683
1750790972854,2025-06-24T21:49:32.854,3.850,67.744,-117.744,-187.683
1750790972864,2025-06-24T21:49:32.864,3.860,74.146,-121.159,-201.159
1750790972874,2025-06-24T21:49:32.874,3.870,78.232,-123.841,-211.768
1750790972884,2025-06-24T21:49:32.884,3.880,80.854,-125.854,-218.110
1750790972894,2025-06-24T21:49:32.894,3.890,81.707,-127.195,-219.451
1750790972904,2025-06-24T21:49:32.904,3.900,81.524,-127.927,-217.378
1750790972914,2025-06-24T21:49:32.914,3.910,80.183,-127.012,-212.317
1750790972924,2025-06-24T21:49:32.924,3.920,77.683,-124.024,-204.451
1750790972934,2025-06-24T21:49:32.934,3.930,74.207,-119.695,-193.354
1750790972944,2025-06-24T21:49:32.944,3.940,70.549,-113.415,-179.695
1750790972954,2025-06-24T21:49:32.954,3.950,67.256,-103.476,-165.488
1750790972964,2025-06-24T21:49:32.964,3.960,64.573,-90.000,-151.707
1750790972974,2025-06-24T21:49:32.974,3.970,62.683,-74.512,-138.110
1750790972984,2025-06-24T21:49:32.984,3.980,60.915,-60.061,-124.695
1750790972994,2025-06-24T21:49:32.994,3.990,58.780,-48.476,-112.256
1750790973004,2025-06-24T21:49:33.004,4.000,56.159,-40.244,-100.793
1750790973014,2025-06-24T21:49:33.014,4.010,53.476,-35.976,-89.756
1750790973024,2025-06-24T21:49:33.024,4.020,49.573,-36.280,-80.061
1750790973034,2025-06-24T21:49:33.034,4.030,45.122,-42.561,-71.646
1750790973044,2025-06-24T21:49:33.044,4.040,39.207,-54.512,-64.024
1750790973054,2025-06-24T21:49:33.054,4.050,32.439,-71.159,-57.378
1750790973064,2025-06-24T21:49:33.064,4.060,25.976,-90.610,-51.463
1750790973074,2025-06-24T21:49:33.074,4.070,19.512,-110.976,-45.671
1750790973084,2025-06-24T21:49:33.084,4.080,13.049,-130.000,-39.512
1750790973094,2025-06-24T21:49:33.094,4.090,7.317,-144.939,-33.049
1750790973104,2025-06-24T21:49:33.104,4.100,2.805,-154.329,-26.707
1750790973114,2025-06-24T21:49:33.114,4.110,-0.793,-158.902,-21.098
1750790973124,2025-06-24T21:49:33.124,4.120,-3.598,-160.244,-16.463
1750790973134,2025-06-24T21:49:33.134,4.130,-5.549,-158.293,-13.049
1750790973144,2025-06-24T21:49:33.144,4.140,-6.585,-152.561,-10.671
1750790973154,2025-06-24T21:49:33.154,4.150,-6.646,-143.354,-8.963
1750790973164,2025-06-24T21:49:33.164,4.160,-5.366,-131.951,-8.171
1750790973174,2025-06-24T21:49:33.174,4.170,-3.354,-119.695,-7.683
1750790973184,2025-06-24T21:49:33.184,4.180,-1.159,-107.195,-7.500
1750790973194,2025-06-24T21:49:33.194,4.190,1.098,-95.183,-7.805
1750790973204,2025-06-24T21:49:33.204,4.200,3.415,-84.573,-8.659
1750790973214,2025-06-24T21:49:33.214,4.210,5.671,-76.463,-9.451
1750790973224,2025-06-24T21:49:33.224,4.220,7.622,-71.037,-10.061
1750790973234,2025-06-24T21:49:33.234,4.230,9.329,-67.561,-10.305
1750790973244,2025-06-24T21:49:33.244,4.240,11.037,-64.756,-10.366
1750790973254,2025-06-24T21:49:33.254,4.250,12.744,-61.768,-10.000
1750790973264,2025-06-24T21:49:33.264,4.260,14.146,-58.780,-9.146
1750790973274,2025-06-24T21:49:33.274,4.270,15.549,-56.159,-7.683
1750790973284,2025-06-24T21:49:33.284,4.280,16.463,-53.049,-5.610
1750790973294,2025-06-24T21:49:33.294,4.290,17.012,-47.988,-2.683
1750790973304,2025-06-24T21:49:33.304,4.300,17.439,-40.549,0.610
1750790973314,2025-06-24T21:49:33.314,4.310,17.927,-30.854,4.268
1750790973324,2025-06-24T21:49:33.324,4.320,18.293,-20.061,8.110
1750790973334,2025-06-24T21:49:33.334,4.330,18.232,-9.939,11.829
1750790973344,2025-06-24T21:49:33.344,4.340,17.561,-0.549,15.854
1750790973354,2025-06-24T21:49:33.354,4.350,16.220,8.780,19.573
1750790973364,2025-06-24T21:49:33.364,4.360,14.390,17.317,23.110
1750790973374,2025-06-24T21:49:33.374,4.370,11.890,24.329,27.134
1750790973384,2025-06-24T21:49:33.384,4.380,8.780,29.451,31.341
1750790973394,2025-06-24T21:49:33.394,4.390,4.695,31.768,35.793
1750790973404,2025-06-24T21:49:33.404,4.400,0.122,30.610,40.732
1750790973414,2025-06-24T21:49:33.414,4.410,-4.329,26.220,45.183
1750790973424,2025-06-24T21:49:33.424,4.420,-8.354,20.854,48.354
1750790973434,2025-06-24T21:49:33.434,4.430,-12.439,16.280,50.000
1750790973444,2025-06-24T21:49:33.444,4.440,-16.707,12.866,51.341
1750790973454,2025-06-24T21:49:33.454,4.450,-20.793,10.610,52.744
1750790973464,2025-06-24T21:49:33.464,4.460,-24.695,8.354,53.720
1750790973474,2025-06-24T21:49:33.474,4.470,-28.659,5.793,54.024
1750790973484,2025-06-24T21:49:33.484,4.480,-33.110,3.049,54.756
1750790973494,2025-06-24T21:49:33.494,4.490,-37.622,0.671,56.280
1750790973504,2025-06-24T21:49:33.504,4.500,-41.402,-0.976,59.085
1750790973514,2025-06-24T21:49:33.514,4.510,-44.756,-1.159,63.598
1750790973524,2025-06-24T21:49:33.524,4.520,-47.866,-0.061,69.390
1750790973534,2025-06-24T21:49:33.534,4.530,-50.854,1.829,76.280
1750790973544,2025-06-24T21:49:33.544,4.540,-53.415,4.695,83.354
1750790973554,2025-06-24T21:49:33.554,4.550,-55.671,9.268,89.695
1750790973564,2025-06-24T21:49:33.564,4.560,-57.561,14.817,95.183
1750790973574,2025-06-24T21:49:33.574,4.570,-59.451,21.646,99.268
1750790973584,2025-06-24T21:49:33.584,4.580,-61.585,30.854,101.463
1750790973594,2025-06-24T21:49:33.594,4.590,-63.659,41.768,101.890
1750790973604,2025-06-24T21:49:33.604,4.600,-65.427,51.951,99.573
1750790973614,2025-06-24T21:49:33.614,4.610,-67.134,59.024,94.939
1750790973624,2025-06-24T21:49:33.624,4.620,-69.268,62.256,89.756
1750790973634,2025-06-24T21:49:33.634,4.630,-71.402,62.317,83.537
1750790973644,2025-06-24T21:49:33.644,4.640,-73.841,59.695,76.402
1750790973654,2025-06-24T21:49:33.654,4.650,-76.646,54.695,69.756
1750790973664,2025-06-24T21:49:33.664,4.660,-79.756,47.134,65.122
1750790973674,2025-06-24T21:49:33.674,4.670,-83.049,36.341,62.256
1750790973684,2025-06-24T21:49:33.684,4.680,-86.890,22.561,61.037
1750790973694,2025-06-24T21:49:33.694,4.690,-90.976,6.707,62.134
1750790973704,2025-06-24T21:49:33.704,4.700,-94.756,-9.451,65.061
1750790973714,2025-06-24T21:49:33.714,4.710,-97.744,-22.927,68.780
1750790973724,2025-06-24T21:49:33.724,4.720,-99.390,-31.829,72.927
1750790973734,2025-06-24T21:49:33.734,4.730,-99.573,-36.646,76.951
1750790973744,2025-06-24T21:49:33.744,4.740,-99.024,-38.354,80.671
1750790973754,2025-06-24T21:49:33.754,4.750,-97.439,-38.415,83.415
1750790973764,2025-06-24T21:49:33.764,4.760,-95.671,-35.915,85.122
1750790973774,2025-06-24T21:49:33.774,4.770,-93.171,-29.451,85.549
1750790973784,2025-06-24T21:49:33.784,4.780,-90.183,-19.329,83.902
1750790973794,2025-06-24T21:49:33.794,4.790,-87.073,-7.561,80.000
1750790973804,2025-06-24T21:49:33.804,4.800,-84.207,3.171,74.634
1750790973814,2025-06-24T21:49:33.814,4.810,-81.707,11.585,67.805
1750790973824,2025-06-24T21:49:33.824,4.820,-79.634,16.707,59.817
1750790973834,2025-06-24T21:49:33.834,4.830,-77.805,18.354,51.159
1750790973844,2025-06-24T21:49:33.844,4.840,-76.463,17.622,41.829
1750790973854,2025-06-24T21:49:33.854,4.850,-75.061,15.000,31.890
1750790973864,2025-06-24T21:49:33.864,4.860,-73.780,10.549,22.012
1750790973874,2025-06-24T21:49:33.874,4.870,-72.622,4.573,12.195
1750790973884,2025-06-24T21:49:33.884,4.880,-71.463,-3.476,2.622
1750790973894,2025-06-24T21:49:33.894,4.890,-70.366,-13.171,-6.951
1750790973904,2025-06-24T21:49:33.904,4.900,-69.207,-23.354,-16.524
1750790973914,2025-06-24T21:49:33.914,4.910,-67.683,-33.110,-26.707
1750790973924,2025-06-24T21:49:33.924,4.920,-65.854,-41.402,-37.256
1750790973934,2025-06-24T21:49:33.934,4.930,-63.841,-47.988,-48.171
1750790973944,2025-06-24T21:49:33.944,4.940,-61.890,-53.171,-59.695
1750790973954,2025-06-24T21:49:33.954,4.950,-59.939,-57.866,-71.280
1750790973964,2025-06-24T21:49:33.964,4.960,-58.598,-62.988,-82.622
1750790973974,2025-06-24T21:49:33.974,4.970,-57.561,-69.329,-94.268
1750790973984,2025-06-24T21:49:33.984,4.980,-57.378,-76.402,-105.427
1750790973994,2025-06-24T21:49:33.994,4.990,-57.622,-83.659,-115.366
1750790974004,2025-06-24T21:49:34.004,5.000,-58.171,-91.951,-124.207
1750790974014,2025-06-24T21:49:34.014,5.010,-58.232,-102.988,-132.378
1750790974024,2025-06-24T21:49:34.024,5.020,-58.476,-116.890,-140.244
1750790974034,2025-06-24T21:49:34.034,5.030,-58.598,-131.829,-147.805
1750790974044,2025-06-24T21:49:34.044,5.040,-58.537,-146.220,-155.610
1750790974054,2025-06-24T21:49:34.054,5.050,-58.902,-159.573,-162.378
1750790974064,2025-06-24T21:49:34.064,5.060,-59.207,-172.134,-167.500
1750790974074,2025-06-24T21:49:34.074,5.070,-59.512,-184.085,-171.890
1750790974084,2025-06-24T21:49:34.084,5.080,-59.634,-196.463,-175.732
1750790974094,2025-06-24T21:49:34.094,5.090,-59.573,-209.573,-178.841
1750790974104,2025-06-24T21:49:34.104,5.100,-59.573,-222.256,-181.037
1750790974114,2025-06-24T21:49:34.114,5.110,-59.512,-232.683,-181.951
1750790974124,2025-06-24T21:49:34.124,5.120,-58.963,-239.634,-181.890
1750790974134,2025-06-24T21:49:34.134,5.130,-57.561,-242.561,-181.098
1750790974144,2025-06-24T21:49:34.144,5.140,-56.220,-242.134,-180.000
1750790974154,2025-06-24T21:49:34.154,5.150,-54.817,-238.659,-178.720
1750790974164,2025-06-24T21:49:34.164,5.160,-52.561,-231.220,-177.195
1750790974174,2025-06-24T21:49:34.174,5.170,-49.817,-220.854,-175.793
1750790974184,2025-06-24T21:49:34.184,5.180,-46.829,-207.012,-174.268
1750790974194,2025-06-24T21:49:34.194,5.190,-43.110,-189.268,-172.683
1750790974204,2025-06-24T21:49:34.204,5.200,-38.659,-169.390,-171.341
1750790974214,2025-06-24T21:49:34.214,5.210,-34.207,-148.780,-169.939
1750790974224,2025-06-24T21:49:34.224,5.220,-29.695,-128.902,-168.354
1750790974234,2025-06-24T21:49:34.234,5.230,-25.061,-111.951,-166.768
1750790974244,2025-06-24T21:49:34.244,5.240,-20.854,-100.732,-164.878
1750790974254,2025-06-24T21:49:34.254,5.250,-17.378,-95.793,-162.378
1750790974264,2025-06-24T21:49:34.264,5.260,-14.451,-95.671,-159.268
1750790974274,2025-06-24T21:49:34.274,5.270,-12.012,-98.720,-155.549
1750790974284,2025-06-24T21:49:34.284,5.280,-10.000,-104.634,-151.220
1750790974294,2025-06-24T21:49:34.294,5.290,-8.841,-113.537,-146.341
1750790974304,2025-06-24T21:49:34.304,5.300,-8.354,-125.000,-140.976
1750790974314,2025-06-24T21:49:34.314,5.310,-8.293,-137.561,-135.793
1750790974324,2025-06-24T21:49:34.324,5.320,-8.354,-149.207,-130.549
1750790974334,2025-06-24T21:49:34.334,5.330,-7.988,-157.988,-125.549
1750790974344,2025-06-24T21:49:34.344,5.340,-7.378,-163.598,-120.732
1750790974354,2025-06-24T21:49:34.354,5.350,-6.463,-166.402,-115.793
1750790974364,2025-06-24T21:49:34.364,5.360,-5.122,-166.707,-110.671
1750790974374,2025-06-24T21:49:34.374,5.370,-3.720,-164.146,-105.427
1750790974384,2025-06-24T21:49:34.384,5.380,-1.829,-159.329,-100.183
1750790974394,2025-06-24T21:49:34.394,5.390,0.244,-153.415,-94.939
1750790974404,2025-06-24T21:49:34.404,5.400,2.256,-147.500,-89.573
1750790974414,2025-06-24T21:49:34.414,5.410,4.024,-142.073,-84.207
1750790974424,2025-06-24T21:49:34.424,5.420,5.427,-137.195,-78.902
1750790974434,2025-06-24T21:49:34.434,5.430,6.524,-132.866,-73.780
1750790974444,2025-06-24T21:49:34.444,5.440,7.439,-128.902,-68.841
1750790974454,2025-06-24T21:49:34.454,5.450,7.744,-124.939,-63.720
1750790974464,2025-06-24T21:49:34.464,5.460,7.378,-121.402,-58.720
1750790974474,2025-06-24T21:49:34.474,5.470,5.854,-119.024,-53.780
1750790974484,2025-06-24T21:49:34.484,5.480,3.902,-119.451,-48.780
1750790974494,2025-06-24T21:49:34.494,5.490,2.256,-123.293,-43.902
1750790974504,2025-06-24T21:49:34.504,5.500,0.793,-129.024,-39.268
1750790974514,2025-06-24T21:49:34.514,5.510,-0.183,-135.488,-35.366
1750790974524,2025-06-24T21:49:34.524,5.520,-0.976,-141.768,-32.012
1750790974534,2025-06-24T21:49:34.534,5.530,-1.707,-147.134,-28.902
1750790974544,2025-06-24T21:49:34.544,5.540,-2.500,-151.890,-25.915
1750790974554,2025-06-24T21:49:34.554,5.550,-2.988,-156.280,-22.866
1750790974564,2025-06-24T21:49:34.564,5.560,-3.110,-160.610,-20.427
1750790974574,2025-06-24T21:49:34.574,5.570,-2.805,-163.963,-18.659
1750790974584,2025-06-24T21:49:34.584,5.580,-1.646,-164.329,-17.500
1750790974594,2025-06-24T21:49:34.594,5.590,0.976,-159.695,-17.012
1750790974604,2025-06-24T21:49:34.604,5.600,4.634,-150.549,-17.195
1750790974614,2025-06-24T21:49:34.614,5.610,8.780,-138.659,-17.561
1750790974624,2025-06-24T21:49:34.624,5.620,13.110,-125.183,-18.049
1750790974634,2025-06-24T21:49:34.634,5.630,17.317,-111.524,-18.354
1750790974644,2025-06-24T21:49:34.644,5.640,21.037,-98.720,-18.415
1750790974654,2025-06-24T21:49:34.654,5.650,23.841,-86.524,-18.171
1750790974664,2025-06-24T21:49:34.664,5.660,26.402,-74.207,-17.927
1750790974674,2025-06-24T21:49:34.674,5.670,29.390,-60.793,-17.378
1750790974684,2025-06-24T21:49:34.684,5.680,31.829,-48.232,-16.098
1750790974694,2025-06-24T21:49:34.694,5.690,32.927,-38.415,-13.841
1750790974704,2025-06-24T21:49:34.704,5.700,33.110,-30.976,-10.366
1750790974714,2025-06-24T21:49:34.714,5.710,32.378,-25.000,-5.976
1750790974724,2025-06-24T21:49:34.724,5.720,30.915,-20.305,-1.037
1750790974734,2025-06-24T21:49:34.734,5.730,29.024,-17.195,4.512
1750790974744,2025-06-24T21:49:34.744,5.740,26.220,-16.220,10.427
1750790974754,2025-06-24T21:49:34.754,5.750,22.988,-16.951,16.037
1750790974764,2025-06-24T21:49:34.764,5.760,19.634,-17.561,20.854
1750790974774,2025-06-24T21:49:34.774,5.770,16.159,-16.402,24.695
1750790974784,2025-06-24T21:49:34.784,5.780,12.561,-12.805,27.439
1750790974794,2025-06-24T21:49:34.794,5.790,8.659,-8.476,29.451
1750790974804,2025-06-24T21:49:34.804,5.800,3.902,-4.878,31.463
1750790974814,2025-06-24T21:49:34.814,5.810,-1.890,-2.683,33.415
1750790974824,2025-06-24T21:49:34.824,5.820,-7.927,-2.439,35.366
1750790974834,2025-06-24T21:49:34.834,5.830,-13.659,-3.049,37.195
1750790974844,2025-06-24T21:49:34.844,5.840,-18.659,-2.622,38.720
1750790974854,2025-06-24T21:49:34.854,5.850,-23.232,-0.183,40.000
1750790974864,2025-06-24T21:49:34.864,5.860,-26.951,3.354,41.341
1750790974874,2025-06-24T21:49:34.874,5.870,-29.512,7.561,43.598
1750790974884,2025-06-24T21:49:34.884,5.880,-31.280,12.439,45.976
1750790974894,2025-06-24T21:49:34.894,5.890,-32.988,16.585,47.500
1750790974904,2025-06-24T21:49:34.904,5.900,-34.756,19.878,48.720
1750790974914,2025-06-24T21:49:34.914,5.910,-36.220,23.171,49.695
1750790974924,2025-06-24T21:49:34.924,5.920,-37.927,26.037,50.366
1750790974934,2025-06-24T21:49:34.934,5.930,-39.817,27.988,51.463
1750790974944,2025-06-24T21:49:34.944,5.940,-41.768,29.085,53.171
1750790974954,2025-06-24T21:49:34.954,5.950,-44.024,29.085,55.488
1750790974964,2025-06-24T21:49:34.964,5.960,-46.402,27.500,58.659
1750790974974,2025-06-24T21:49:34.974,5.970,-48.780,24.817,62.500
1750790974984,2025-06-24T21:49:34.984,5.980,-51.098,20.915,66.890
1750790974994,2025-06-24T21:49:34.994,5.990,-53.415,15.671,71.829
1750790975004,2025-06-24T21:49:35.004,6.000,-55.488,9.756,77.134
1750790975014,2025-06-24T21:49:35.014,6.010,-57.256,4.085,82.500
1750790975024,2025-06-24T21:49:35.024,6.020,-58.415,-1.341,87.500
1750790975034,2025-06-24T21:49:35.034,6.030,-59.268,-6.524,92.073
1750790975044,2025-06-24T21:49:35.044,6.040,-59.512,-11.220,95.854
1750790975054,2025-06-24T21:49:35.054,6.050,-59.390,-14.878,98.537
1750790975064,2025-06-24T21:49:35.064,6.060,-58.659,-16.890,100.244
1750790975074,2025-06-24T21:49:35.074,6.070,-57.317,-16.646,100.671
1750790975084,2025-06-24T21:49:35.084,6.080,-55.061,-14.878,100.244
1750790975094,2025-06-24T21:49:35.094,6.090,-52.439,-12.012,98.537
1750790975104,2025-06-24T21:49:35.104,6.100,-49.268,-8.598,95.915
1750790975114,2025-06-24T21:49:35.114,6.110,-45.976,-4.756,92.256
1750790975124,2025-06-24T21:49:35.124,6.120,-42.439,-0.732,87.622
1750790975134,2025-06-24T21:49:35.134,6.130,-38.720,2.988,82.195
1750790975144,2025-06-24T21:49:35.144,6.140,-35.061,6.220,76.037
1750790975154,2025-06-24T21:49:35.154,6.150,-31.341,8.415,69.573
1750790975164,2025-06-24T21:49:35.164,6.160,-27.439,8.841,62.988
1750790975174,2025-06-24T21:49:35.174,6.170,-23.963,7.256,56.341
1750790975184,2025-06-24T21:49:35.184,6.180,-20.793,4.024,49.573
1750790975194,2025-06-24T21:49:35.194,6.190,-17.439,0.000,42.988
1750790975204,2025-06-24T21:49:35.204,6.200,-14.207,-4.756,36.402
1750790975214,2025-06-24T21:49:35.214,6.210,-11.098,-9.695,30.122
1750790975224,2025-06-24T21:49:35.224,6.220,-7.683,-14.146,23.841
1750790975234,2025-06-24T21:49:35.234,6.230,-4.390,-18.293,17.622
1750790975244,2025-06-24T21:49:35.244,6.240,-1.280,-22.012,11.524
1750790975254,2025-06-24T21:49:35.254,6.250,1.707,-24.817,5.427
1750790975264,2025-06-24T21:49:35.264,6.260,4.512,-26.463,-0.671
1750790975274,2025-06-24T21:49:35.274,6.270,7.073,-27.622,-6.829
1750790975284,2025-06-24T21:49:35.284,6.280,9.573,-28.659,-12.866
1750790975294,2025-06-24T21:49:35.294,6.290,11.585,-29.939,-18.659
1750790975304,2025-06-24T21:49:35.304,6.300,13.171,-31.768,-24.390
1750790975314,2025-06-24T21:49:35.314,6.310,14.451,-34.146,-29.939
1750790975324,2025-06-24T21:49:35.324,6.320,15.366,-37.378,-35.427
1750790975334,2025-06-24T21:49:35.334,6.330,16.463,-41.402,-40.915
1750790975344,2025-06-24T21:49:35.344,6.340,17.378,-46.098,-46.585
1750790975354,2025-06-24T21:49:35.354,6.350,18.232,-50.793,-52.317
1750790975364,2025-06-24T21:49:35.364,6.360,19.207,-55.122,-58.171
1750790975374,2025-06-24T21:49:35.374,6.370,20.549,-59.085,-64.024
1750790975384,2025-06-24T21:49:35.384,6.380,21.585,-62.744,-70.122
1750790975394,2025-06-24T21:49:35.394,6.390,22.500,-65.854,-76.220
1750790975404,2025-06-24T21:49:35.404,6.400,23.232,-68.720,-82.500
1750790975414,2025-06-24T21:49:35.414,6.410,23.963,-71.707,-88.841
1750790975424,2025-06-24T21:49:35.424,6.420,24.695,-74.695,-95.122
1750790975434,2025-06-24T21:49:35.434,6.430,25.305,-78.110,-101.707
1750790975444,2025-06-24T21:49:35.444,6.440,26.341,-82.073,-108.841
1750790975454,2025-06-24T21:49:35.454,6.450,28.293,-85.793,-117.195
1750790975464,2025-06-24T21:49:35.464,6.460,30.671,-88.720,-126.159
1750790975474,2025-06-24T21:49:35.474,6.470,33.049,-91.037,-134.573
1750790975484,2025-06-24T21:49:35.484,6.480,35.488,-92.805,-142.012
1750790975494,2025-06-24T21:49:35.494,6.490,37.805,-94.573,-148.415
1750790975504,2025-06-24T21:49:35.504,6.500,39.451,-95.915,-153.110
1750790975514,2025-06-24T21:49:35.514,6.510,40.305,-96.220,-154.634
1750790975524,2025-06-24T21:49:35.524,6.520,40.427,-95.244,-152.500
1750790975534,2025-06-24T21:49:35.534,6.530,38.902,-91.829,-147.134
1750790975544,2025-06-24T21:49:35.544,6.540,35.854,-85.915,-139.268
1750790975554,2025-06-24T21:49:35.554,6.550,31.951,-78.720,-128.720
1750790975564,2025-06-24T21:49:35.564,6.560,27.073,-71.402,-115.244
1750790975574,2025-06-24T21:49:35.574,6.570,21.646,-63.720,-101.098
1750790975584,2025-06-24T21:49:35.584,6.580,16.829,-55.122,-87.378
1750790975594,2025-06-24T21:49:35.594,6.590,12.561,-45.122,-73.963
1750790975604,2025-06-24T21:49:35.604,6.600,9.207,-34.207,-61.402
1750790975614,2025-06-24T21:49:35.614,6.610,6.768,-24.695,-50.610
1750790975624,2025-06-24T21:49:35.624,6.620,4.207,-19.085,-41.585
1750790975634,2025-06-24T21:49:35.634,6.630,1.159,-17.866,-33.659
1750790975644,2025-06-24T21:49:35.644,6.640,-2.317,-19.634,-26.890
1750790975654,2025-06-24T21:49:35.654,6.650,-5.732,-23.963,-22.073
1750790975664,2025-06-24T21:49:35.664,6.660,-8.963,-32.134,-19.390
1750790975674,2025-06-24T21:49:35.674,6.670,-12.622,-45.000,-17.622
1750790975684,2025-06-24T21:49:35.684,6.680,-17.073,-61.037,-15.488
1750790975694,2025-06-24T21:49:35.694,6.690,-21.220,-77.622,-12.683
1750790975704,2025-06-24T21:49:35.704,6.700,-24.085,-92.500,-8.963
1750790975714,2025-06-24T21:49:35.714,6.710,-25.549,-104.451,-4.085
1750790975724,2025-06-24T21:49:35.724,6.720,-26.890,-113.293,0.854
